RbK_CuRuF6.cif,-2.2061471939086914,-2.3424770832061768
CsRbFeNiF6.cif,-2.3859951496124268,-2.3792967796325684
Cs2CrCoF6.cif,-2.4992573261260986,-2.5109827518463135
CsBaLiPtF6.cif,-2.6832168102264404,-2.6262083053588867
Cs2GaRbCl6.cif,-1.855851173400879,-1.9990448951721191
Cs2RuAgF6.cif,-2.22037672996521,-2.3770625591278076
Cs2ZnCdCl6.cif,-1.6464598178863525,-1.6517119407653809
CsK_MgBaF6.cif,-3.4801993370056152,-3.2985618114471436
CsK_CaCuF6.cif,-2.9176340103149414,-2.8760721683502197
Cs2CaCoCl6.cif,-1.889818787574768,-1.918755292892456
RbK_CuRhF6.cif,-2.2390642166137695,-2.303717613220215
CsRbFeSnCl6.cif,-1.5174524784088135,-1.6224048137664795
CsRbV_CdCl6.cif,-1.6542969942092896,-1.72316575050354
RbK_CaCoCl6.cif,-1.844609260559082,-1.751380443572998
RbBaCuZnF6.cif,-2.7565436363220215,-2.8195536136627197
Cs2K_AuF6.cif,-2.2816147804260254,-2.3439981937408447
Cs2CuSbF6.cif,-2.4517383575439453,-2.3572328090667725
Rb2CrBaF6.cif,-3.057086706161499,-2.9190592765808105
RbBaLiPbF6.cif,-3.0737226009368896,-3.135697841644287
RbBaLiSrF6.cif,-3.528775215148926,-3.740748405456543
Cs2BeSrF6.cif,-3.305384874343872,-3.3719873428344727
Cs2CaBaF6.cif,-3.615509271621704,-3.4776272773742676
K_2PdPtF6.cif,-1.9656152725219727,-1.8717962503433228
CsBaNaFeF6.cif,-3.018068790435791,-2.9473447799682617
Rb2CoZnF6.cif,-2.524122476577759,-2.5831210613250732
K_2TiCdF6.cif,-2.9183130264282227,-2.7548820972442627
RbK_LiAuF6.cif,-2.293177604675293,-2.3394391536712646
Cs2MnSnBr6.cif,-1.4154372215270996,-1.4560539722442627
Rb2MgTiF6.cif,-3.2290456295013428,-2.964603900909424
CsRbTiCrCl6.cif,-1.7131844758987427,-1.6190760135650635
CsK_CaPbF6.cif,-3.17392897605896,-3.0349011421203613
RbK_PdPtCl6.cif,-1.2481578588485718,-1.2548342943191528
CsRbK_BiF6.cif,-2.8622524738311768,-2.593095302581787
CsRbCrPtF6.cif,-2.3006768226623535,-2.155036449432373
CsRbCdBaCl6.cif,-2.0514755249023438,-2.0062689781188965
K_2MnAgF6.cif,-2.5467870235443115,-2.5221872329711914
CsK_CuPtF6.cif,-2.0666768550872803,-2.004462242126465
RbK_CaCrCl6.cif,-1.9762731790542603,-1.789968729019165
K_BaLiV_F6.cif,-3.2901034355163574,-3.4333155155181885
RbK_NiBaCl6.cif,-1.8395404815673828,-1.8894881010055542
Cs2MnSrCl6.cif,-2.108907699584961,-2.0810375213623047
Cs2K_NiF6.cif,-2.588106393814087,-2.582810640335083
CsRbNiPtF6.cif,-2.0719070434570312,-2.023980140686035
CsRbTiPbCl6.cif,-1.754951000213623,-1.7073895931243896
RbK_TiCuF6.cif,-2.844684600830078,-2.593451976776123
RbK_CaPdCl6.cif,-1.7606133222579956,-1.6825695037841797
CsK_SrCdCl6.cif,-2.044811725616455,-2.0016016960144043
Cs2ZnPtF6.cif,-2.215668201446533,-2.106355905532837
Rb2ScAgCl6.cif,-1.9612582921981812,-1.5519126653671265
Cs2CoSrF6.cif,-2.981832504272461,-2.9027087688446045
CsBaCoCuF6.cif,-2.5640323162078857,-2.5357275009155273
K_2ScCuF6.cif,-3.1016907691955566,-2.5890846252441406
CsRbK_RhBr6.cif,-1.4054707288742065,-1.4392950534820557
CsRbV_CrF6.cif,-2.7341504096984863,-2.6880764961242676
K_2TiZnF6.cif,-2.859128952026367,-2.786475419998169
RbK_CaCuF6.cif,-2.9301719665527344,-2.835867404937744
Cs2CaCrF6.cif,-3.154007911682129,-3.228801727294922
CsRbK_NbF6.cif,-2.965078353881836,-2.6955583095550537
CsK_CrCoF6.cif,-2.5213818550109863,-2.511713981628418
K_2MgCdF6.cif,-3.06213116645813,-2.8694491386413574
Cs2AlK_Cl6.cif,-2.0648229122161865,-2.023839235305786
Cs2CuCdF6.cif,-2.4119322299957275,-2.435831308364868
RbK_NaTiF6.cif,-3.274902820587158,-2.873751640319824
Cs2K_AuCl6.cif,-1.4544540643692017,-1.544260025024414
Rb2AgInCl6.cif,-1.5439791679382324,-1.4614629745483398
Cs2TiAgF6.cif,-2.8851516246795654,-2.525987148284912
CsRbFeSrBr6.cif,-1.6341431140899658,-1.7036656141281128
RbK_CoNiF6.cif,-2.3314056396484375,-2.4890551567077637
Rb2CoAuCl6.cif,-1.2101579904556274,-1.235524296760559
CsRbLiFeF6.cif,-2.818819761276245,-2.7277636528015137
RbK_AsAgF6.cif,-2.3707082271575928,-2.4108259677886963
Cs2SrBaF6.cif,-3.5828962326049805,-3.44119930267334
RbK_CdSnF6.cif,-2.63063645362854,-2.5874240398406982
Rb2LiScF6.cif,-3.53861927986145,-2.981231689453125
Rb2K_InF6.cif,-2.930558919906616,-2.8220367431640625
RbK_MoAuCl6.cif,-1.3058656454086304,-1.2916079759597778
Rb2CaMnF6.cif,-3.236469268798828,-3.158254623413086
CsRbK_AuF6.cif,-2.2624709606170654,-2.3279130458831787
RbK_NiZnF6.cif,-2.537781000137329,-2.555724620819092
Cs2MgPbCl6.cif,-1.9399324655532837,-1.9140305519104004
K_2CrMnF6.cif,-2.7315385341644287,-2.7722270488739014
CsK_AlRbCl6.cif,-2.0054128170013428,-1.9592409133911133
CsK_ZnCdF6.cif,-2.6670939922332764,-2.520739793777466
K_BaNaFeF6.cif,-3.0344300270080566,-3.0733397006988525
Cs2MnPbF6.cif,-2.7599215507507324,-2.7107696533203125
RbK_CrMnCl6.cif,-1.6046632528305054,-1.5125837326049805
CsRbNiPbF6.cif,-2.527703285217285,-2.4725120067596436
Cs2K_InCl6.cif,-1.8935139179229736,-1.9574549198150635
Rb2K_NbF6.cif,-2.9466686248779297,-2.6925432682037354
Cs2SrPdF6.cif,-2.775383710861206,-2.791283130645752
CsK_FeAuCl6.cif,-1.2857146263122559,-1.4075958728790283
CsK_LiAsF6.cif,-2.7534735202789307,-2.7846853733062744
Rb2SrPtCl6.cif,-1.7188690900802612,-1.5994247198104858
CsRbAgInBr6.cif,-1.3068785667419434,-1.4232228994369507
CsBaNaPdF6.cif,-2.7268762588500977,-2.7161288261413574
RbK_CaFeF6.cif,-3.074350118637085,-2.9613113403320312
Rb2CaSnF6.cif,-3.1564619541168213,-3.070622682571411
CsK_MgCoF6.cif,-2.8706471920013428,-2.722560405731201
Rb2ZnSnCl6.cif,-1.6142115592956543,-1.5293477773666382
RbK_FeCoF6.cif,-2.4482409954071045,-2.5347671508789062
RbK_BeSrF6.cif,-3.336866855621338,-3.337956190109253
CsBaNiCuF6.cif,-2.5901262760162354,-2.499100685119629
Cs2ScRbBr6.cif,-1.98223078250885,-1.6321499347686768
Cs2CaFeF6.cif,-3.068932294845581,-3.12538480758667
K_BaNaCoF6.cif,-2.982534646987915,-3.0369012355804443
Cs2CaNiCl6.cif,-1.9007195234298706,-1.9420421123504639
CsK_MnZnF6.cif,-2.735673666000366,-2.642298698425293
CsRbTiSnBr6.cif,-1.4361358880996704,-1.4610551595687866
K_2CuBiF6.cif,-2.4338419437408447,-2.4701318740844727
CsK_AgSbF6.cif,-2.463005304336548,-2.349050283432007
Cs2NaSbCl6.cif,-1.8017204999923706,-1.6067537069320679
RbK_TiNiF6.cif,-2.762357711791992,-2.6423630714416504
Cs2PdSnI6.cif,-0.9384773373603821,-1.9460184574127197
CsRbMgNiF6.cif,-2.861811637878418,-2.660879611968994
CsRbNaGaF6.cif,-3.0207736492156982,-3.137371063232422
RbBaCuPtF6.cif,-2.2901158332824707,-2.371870517730713
Rb2CuSnF6.cif,-2.496619939804077,-2.438629627227783
CsRbBeBaF6.cif,-3.276142120361328,-3.227909564971924
CsK_NiPbF6.cif,-2.516864538192749,-2.4896392822265625
Cs2PdCdBr6.cif,-1.236419439315796,-1.3976153135299683
CsK_MnAgF6.cif,-2.5489320755004883,-2.530644178390503
CsRbPdPbF6.cif,-2.3418617248535156,-2.368115186691284
Rb2AgSbCl6.cif,-1.4674792289733887,-1.2799090147018433
RbK_CuSnCl6.cif,-1.4847160577774048,-1.558369517326355
RbK_CaCuCl6.cif,-1.8109521865844727,-1.7439777851104736
CsRbSrSnCl6.cif,-2.046031951904297,-2.0074758529663086
CsRbMnPtF6.cif,-2.2544186115264893,-2.2358133792877197
CsK_FeBaCl6.cif,-1.9020332098007202,-1.9490216970443726
Cs2NaV_F6.cif,-3.099323034286499,-2.8593733310699463
CsK_CoSrCl6.cif,-1.8616700172424316,-1.928078532218933
Rb2CuMoF6.cif,-2.452632188796997,-2.5462546348571777
RbK_ZnBaF6.cif,-3.087451934814453,-3.011220693588257
CsRbTiCrF6.cif,-2.839918851852417,-2.6703991889953613
Cs2RbAuCl6.cif,-1.4465128183364868,-1.7174875736236572
Rb2CaCdF6.cif,-3.1589529514312744,-3.0395922660827637
CsRbNaAuBr6.cif,-1.2291336059570312,-1.1900861263275146
Cs2SrPtBr6.cif,-1.511810064315796,-1.6160988807678223
RbK_MgNiF6.cif,-2.9157795906066895,-2.819317579269409
CsRbBeSnF6.cif,-2.8260271549224854,-2.8474678993225098
Cs2SnBaF6.cif,-3.1032958030700684,-2.9183499813079834
Rb2MgPtF6.cif,-2.6074681282043457,-2.5241968631744385
RbBaLiZnF6.cif,-3.2117021083831787,-3.3257598876953125
RbK_V_PbCl6.cif,-1.6491496562957764,-1.6160964965820312
RbK_LiNbF6.cif,-2.9860963821411133,-3.079319953918457
Rb2AlAgF6.cif,-3.0026187896728516,-2.899219512939453
Cs2ScAgBr6.cif,-1.699305534362793,-1.6013720035552979
Cs2K_SbI6.cif,-1.1581443548202515,-1.8117833137512207
Cs2CdPtCl6.cif,-1.377490520477295,-1.477864146232605
CsK_FeSrCl6.cif,-1.9192718267440796,-1.9360599517822266
CsK_MnBaCl6.cif,-2.045397996902466,-2.0263359546661377
K_2PdSnF6.cif,-2.347834825515747,-2.340737819671631
Cs2RhAgCl6.cif,-1.3695316314697266,-1.5383597612380981
CsBaLiNiF6.cif,-2.9976136684417725,-2.926392078399658
Cs2MgCuF6.cif,-2.7582175731658936,-2.6379382610321045
Cs2FePtF6.cif,-2.150257110595703,-2.1106486320495605
RbK_CaTiF6.cif,-3.330810546875,-3.185812473297119
CsRbAgInF6.cif,-2.5661070346832275,-2.6087839603424072
K_2FePbF6.cif,-2.5585854053497314,-2.5881879329681396
Cs2GaRbI6.cif,-1.1353627443313599,-1.4773273468017578
RbK_CrSnF6.cif,-2.6529273986816406,-2.6315479278564453
CsK_V_CdCl6.cif,-1.6381512880325317,-1.7803705930709839
CsRbCuPbF6.cif,-2.4758782386779785,-2.4476828575134277
CsRbCuAgF6.cif,-2.1872427463531494,-2.302037239074707
Cs2CaV_Cl6.cif,-2.1016502380371094,-2.0952186584472656
CsK_CoAuCl6.cif,-1.2007017135620117,-1.3734174966812134
K_2CuPtF6.cif,-2.0836281776428223,-2.112025737762451
RbK_CoAgF6.cif,-2.279115915298462,-2.347510576248169
Rb2CaTiF6.cif,-3.3367807865142822,-3.152090311050415
Cs2K_SbBr6.cif,-1.548032283782959,-1.5132112503051758
CsRbTiCdF6.cif,-2.9818437099456787,-2.6826038360595703
RbK_CuAsF6.cif,-2.3587119579315186,-2.520864486694336
RbK_CoCdCl6.cif,-1.4294005632400513,-1.449638843536377
Rb2MnCoF6.cif,-2.557387590408325,-2.6388487815856934
CsRbTiNiF6.cif,-2.7397055625915527,-2.6090242862701416
CsRbMnPtCl6.cif,-1.383081316947937,-1.3863203525543213
Rb2TiZnF6.cif,-2.8479537963867188,-2.7250735759735107
CsRbV_PbF6.cif,-2.7798869609832764,-2.792226791381836
Cs2CrFeF6.cif,-2.531755208969116,-2.58652925491333
K_2CaMnF6.cif,-3.2254178524017334,-3.1525163650512695
RbK_CrMnF6.cif,-2.7284302711486816,-2.78304123878479
CsK_V_AuCl6.cif,-1.4543461799621582,-1.3954987525939941
CsRbLiBiCl6.cif,-1.7976800203323364,-1.5949300527572632
CsK_SrPdF6.cif,-2.7468855381011963,-2.7742698192596436
Cs2AgInBr6.cif,-1.3313649892807007,-1.4665417671203613
Cs2LiBiBr6.cif,-1.553706407546997,-1.2631032466888428
CsK_FeSnCl6.cif,-1.4980559349060059,-1.6951532363891602
Cs2TiCdCl6.cif,-1.747801423072815,-1.8271235227584839
CsK_NaCrCl6.cif,-1.8436444997787476,-1.5908620357513428
RbK_MgCaCl6.cif,-2.2781736850738525,-1.9528943300247192
RbK_NaRuCl6.cif,-1.5726146697998047,-1.452444314956665
K_BaNaMnF6.cif,-3.1762826442718506,-3.2189548015594482
CsRbMoAgCl6.cif,-1.4719399213790894,-1.483769178390503
CsK_RbMoF6.cif,-2.8250036239624023,-2.7756478786468506
Cs2GaAgBr6.cif,-1.284157395362854,-1.6601778268814087
RbBaNaCdF6.cif,-3.065643548965454,-2.988600492477417
CsRbCrAgF6.cif,-2.6503500938415527,-2.4641613960266113
CsRbFePtF6.cif,-2.1527669429779053,-2.086556911468506
CsRbMnCdCl6.cif,-1.6665340662002563,-1.5892832279205322
Cs2FeZnF6.cif,-2.547628879547119,-2.4967572689056396
Cs2FeCdF6.cif,-2.5458085536956787,-2.5517284870147705
K_BaNaV_F6.cif,-3.2337448596954346,-3.387348175048828
Cs2CuBiCl6.cif,-1.521261215209961,-1.6082737445831299
Cs2CaV_F6.cif,-3.263913869857788,-3.2047269344329834
RbK_CrZnF6.cif,-2.6983485221862793,-2.7012157440185547
CsRbLiCuF6.cif,-2.4453065395355225,-2.6480283737182617
Cs2RbRuF6.cif,-2.595327854156494,-2.793422222137451
RbK_CrSnCl6.cif,-1.575036644935608,-1.5904054641723633
Cs2FeCdCl6.cif,-1.5301038026809692,-1.6428251266479492
RbBaNaCrF6.cif,-3.1094985008239746,-3.1611742973327637
RbK_CaSnF6.cif,-3.142042636871338,-3.0793309211730957
Cs2CaBaCl6.cif,-2.4940507411956787,-2.3043911457061768
K_2CaPtF6.cif,-2.6872854232788086,-2.511194944381714
Cs2V_BaF6.cif,-3.2039668560028076,-3.3235244750976562
CsRbPtPbCl6.cif,-1.3826777935028076,-1.3326241970062256
CsK_CrMnF6.cif,-2.708514451980591,-2.718391180038452
Cs2MnBaF6.cif,-3.166414976119995,-3.07763934135437
CsK_MgSrF6.cif,-3.5381059646606445,-3.366093397140503
CsRbNiSnCl6.cif,-1.4846510887145996,-1.6477140188217163
Cs2NaInCl6.cif,-1.8834770917892456,-1.788057804107666
CsRbMnAgCl6.cif,-1.5294973850250244,-1.5349808931350708
K_BaCuZnF6.cif,-2.7592809200286865,-2.834102153778076
CsRbV_CdF6.cif,-2.7374415397644043,-2.7060418128967285
Cs2NaRhF6.cif,-2.6148979663848877,-2.444368600845337
RbK_CrCuF6.cif,-2.636709451675415,-2.5920913219451904
CsBaLiFeF6.cif,-3.0463974475860596,-3.0370092391967773
Cs2MnCdCl6.cif,-1.6832664012908936,-1.7153136730194092
CsK_ZnPbCl6.cif,-1.6437512636184692,-1.640395164489746
CsRbCrMnCl6.cif,-1.625410556793213,-1.4994120597839355
RbK_NaAuF6.cif,-2.2733876705169678,-2.2736997604370117
CsRbNaCoCl6.cif,-1.603113055229187,-1.4931614398956299
Cs2AsRbBr6.cif,-1.457587480545044,-1.4342763423919678
CsRbTiZnCl6.cif,-1.7038447856903076,-1.643957495689392
Rb2NaRhF6.cif,-2.622389316558838,-2.5236480236053467
Rb2CdSnF6.cif,-2.644645929336548,-2.5826566219329834
RbK_MgBaF6.cif,-3.469695806503296,-3.3175902366638184
Cs2RbRuCl6.cif,-1.628901481628418,-1.7859477996826172
Cs2RbNbCl6.cif,-1.8859091997146606,-1.9330276250839233
Rb2NaSbF6.cif,-2.861283302307129,-2.5834927558898926
CsK_CuSrF6.cif,-2.8874850273132324,-2.8664870262145996
RbK_PtPbF6.cif,-2.201125383377075,-2.2321372032165527
CsRbMgSrCl6.cif,-2.3178720474243164,-2.1383187770843506
RbK_MnNiF6.cif,-2.564533233642578,-2.6316356658935547
RbK_RuAgCl6.cif,-1.2753654718399048,-1.3959838151931763
Rb2FePbF6.cif,-2.5811238288879395,-2.54563307762146
CsRbPdPbCl6.cif,-1.4645795822143555,-1.4283273220062256
CsK_CuAuCl6.cif,-1.235252857208252,-1.384455680847168
Cs2MnRbCl6.cif,-1.8097249269485474,-1.9270002841949463
CsRbLiTiF6.cif,-3.248042583465576,-2.820080518722534
CsK_PdPbCl6.cif,-1.4444522857666016,-1.4617738723754883
CsK_AgInCl6.cif,-1.5443577766418457,-1.6632542610168457
Cs2BaPtCl6.cif,-1.7595561742782593,-1.882899284362793
Cs2CrSnBr6.cif,-1.3669954538345337,-1.409665584564209
RbK_MgSnCl6.cif,-1.8405787944793701,-1.7669878005981445
Cs2TiPtF6.cif,-2.6055736541748047,-2.4486820697784424
Rb2CaTiCl6.cif,-2.1311330795288086,-1.9130804538726807
CsRbNaCrF6.cif,-3.0407660007476807,-2.741925001144409
K_2NaCuF6.cif,-2.483783006668091,-2.7078661918640137
Cs2TiPbF6.cif,-2.8667824268341064,-2.7456445693969727
RbK_AlCsF6.cif,-3.3064615726470947,-3.299926280975342
RbBaLiCaF6.cif,-3.62129545211792,-3.682429790496826
Cs2CaTiF6.cif,-3.33315110206604,-3.1530497074127197
K_2NaAlF6.cif,-3.418706178665161,-3.3585896492004395
RbK_CaMnCl6.cif,-2.0449488162994385,-1.857322096824646
CsK_LiBiCl6.cif,-1.777636170387268,-1.6885194778442383
CsRbK_CrF6.cif,-3.034827947616577,-2.671494483947754
RbK_V_MnCl6.cif,-1.6540981531143188,-1.6891069412231445
CsRbSnPtBr6.cif,-1.168886423110962,-1.0270817279815674
Cs2CuBiBr6.cif,-1.2812438011169434,-1.0987133979797363
Cs2PdCdCl6.cif,-1.4496945142745972,-1.5390653610229492
CsRbK_FeBr6.cif,-1.4195640087127686,-1.4840445518493652
Rb2MgCaF6.cif,-3.5850751399993896,-3.319472074508667
Rb2AsCsF6.cif,-2.6843345165252686,-2.628265380859375
CsK_SrSnF6.cif,-3.115018844604492,-2.9479708671569824
Cs2K_RhCl6.cif,-1.6893196105957031,-1.7242399454116821
CsRbMgBaCl6.cif,-2.301480531692505,-2.152146577835083
CsRbNaScF6.cif,-3.5397531986236572,-2.7428812980651855
Cs2TiCuF6.cif,-2.8286962509155273,-2.470120429992676
CsK_CrSnF6.cif,-2.6544220447540283,-2.657407283782959
K_2NaNiF6.cif,-2.6026573181152344,-2.70560359954834
Cs2CaSnI6.cif,-1.3611094951629639,-2.2553675174713135
Rb2V_SrF6.cif,-3.2349331378936768,-3.1991097927093506
RbBaCuAgF6.cif,-2.5240638256073,-2.509939432144165
RbK_PdCdF6.cif,-2.289820432662964,-2.2849535942077637
RbK_SrPdF6.cif,-2.735959529876709,-2.766512155532837
K_BaFeCuF6.cif,-2.628523588180542,-2.7423083782196045
Rb2CoSrCl6.cif,-1.8610546588897705,-1.7720301151275635
CsRbV_BaCl6.cif,-2.0787482261657715,-1.9925782680511475
Rb2NaNbF6.cif,-2.9823715686798096,-2.9700777530670166
RbK_MnZnF6.cif,-2.760920763015747,-2.746610164642334
RbK_PdBaF6.cif,-2.6720259189605713,-2.783721446990967
K_2MgCrF6.cif,-3.075054883956909,-2.9724280834198
CsK_MoAgCl6.cif,-1.454083800315857,-1.5557878017425537
CsK_CoAgCl6.cif,-1.3048477172851562,-1.5420490503311157
CsRbNaScCl6.cif,-2.286245107650757,-1.7396117448806763
Cs2K_FeBr6.cif,-1.4484750032424927,-1.5354713201522827
CsK_MnCoF6.cif,-2.5358264446258545,-2.5649166107177734
Rb2MgSnF6.cif,-3.0616233348846436,-2.8233530521392822
Cs2CdBaCl6.cif,-2.0816190242767334,-2.0693655014038086
Cs2K_TiI6.cif,-1.3101279735565186,-1.9628632068634033
Cs2NaFeF6.cif,-2.842282295227051,-2.675693988800049
Cs2NbAgCl6.cif,-1.5807708501815796,-1.6238906383514404
RbK_RuAgF6.cif,-2.198667287826538,-2.367410182952881
K_BaCuCdF6.cif,-2.6603221893310547,-2.665374517440796
K_2ZnPtF6.cif,-2.2264719009399414,-2.1768784523010254
CsRbNiSrBr6.cif,-1.6004747152328491,-1.733931541442871
RbBaNaCuF6.cif,-2.903247594833374,-2.92842960357666
Rb2V_AgF6.cif,-2.7063214778900146,-2.5641214847564697
CsK_MnPtF6.cif,-2.2999465465545654,-2.2108585834503174
CsRbZnPdCl6.cif,-1.4141442775726318,-1.414293646812439
Rb2MnZnF6.cif,-2.7568678855895996,-2.746823310852051
K_2TiNiF6.cif,-2.767692804336548,-2.6764609813690186
Rb2MgMnF6.cif,-3.1314139366149902,-3.0457100868225098
CsK_TiCoF6.cif,-2.7402682304382324,-2.6240761280059814
CsBaMnAgF6.cif,-2.7507760524749756,-2.8216960430145264
Rb2NaInF6.cif,-2.9618849754333496,-2.9112753868103027
CsK_CoPbCl6.cif,-1.4713555574417114,-1.5859334468841553
CsRbSrPtCl6.cif,-1.7420945167541504,-1.667803406715393
CsRbV_PtCl6.cif,-1.3500523567199707,-1.4704482555389404
Rb2AgSbF6.cif,-2.4660205841064453,-2.3376526832580566
CsK_NaCoCl6.cif,-1.5886785984039307,-1.5909596681594849
CsRbNaCoF6.cif,-2.661789894104004,-2.586742639541626
K_2AgSbF6.cif,-2.4350907802581787,-2.3202195167541504
CsRbTiSrF6.cif,-3.3040173053741455,-3.126208782196045
RbK_CaCdF6.cif,-3.1478111743927,-3.0286760330200195
CsRbMgTiF6.cif,-3.201141595840454,-2.949680805206299
RbK_LiBiCl6.cif,-1.757312536239624,-1.5585280656814575
CsK_CoPbF6.cif,-2.5082428455352783,-2.4934372901916504
CsRbCuMoF6.cif,-2.447279930114746,-2.4087603092193604
CsRbAlAgCl6.cif,-1.7213622331619263,-1.604602575302124
K_2NiPtF6.cif,-2.089294910430908,-2.1002755165100098
RbK_MgSrF6.cif,-3.540004253387451,-3.353235960006714
RbK_CoSrF6.cif,-2.9637186527252197,-2.8907012939453125
CsRbCuSnCl6.cif,-1.516562819480896,-1.5991740226745605
K_2V_NiF6.cif,-2.6440846920013428,-2.686023712158203
CsK_AgInF6.cif,-2.551140785217285,-2.6135880947113037
RbK_LiBiF6.cif,-2.870708465576172,-2.7794623374938965
CsRbTiMnCl6.cif,-1.7583677768707275,-1.7045156955718994
CsK_MnSrCl6.cif,-2.064012289047241,-2.028852701187134
CsBaTiAgF6.cif,-2.881106376647949,-2.971750259399414
CsRbBePbCl6.cif,-1.6581003665924072,-1.7032873630523682
CsRbZnPbF6.cif,-2.712698221206665,-2.579226016998291
CsRbAsAgF6.cif,-2.3903005123138428,-2.4202420711517334
CsK_CoSrF6.cif,-2.965359926223755,-2.9011435508728027
CsRbGaAgF6.cif,-2.6285386085510254,-2.789235830307007
CsK_CaSnF6.cif,-3.152524948120117,-3.1093480587005615
K_BaLiZnF6.cif,-3.2253880500793457,-3.325061798095703
RbBaCuSnF6.cif,-2.629135847091675,-2.689157724380493
CsK_AsAuCl6.cif,-1.2795557975769043,-1.2052631378173828
Cs2NbAuCl6.cif,-1.4469099044799805,-1.4355647563934326
K_2NaAsF6.cif,-2.765860080718994,-2.814027786254883
RbK_MgCdF6.cif,-3.0606584548950195,-2.8485093116760254
CsRbSrPtF6.cif,-2.6819028854370117,-2.6553852558135986
K_BaMgAgF6.cif,-3.1155176162719727,-2.963089942932129
CsRbCuBiBr6.cif,-1.257195234298706,-0.994681715965271
K_2NaCoF6.cif,-2.6712629795074463,-2.766989231109619
CsRbSnPtF6.cif,-2.2211196422576904,-2.2214481830596924
K_BaMgCuF6.cif,-3.1369054317474365,-3.125230073928833
Cs2K_MoF6.cif,-2.8884894847869873,-2.6285948753356934
CsK_TiPtF6.cif,-2.572373390197754,-2.4645702838897705
Rb2FeSnF6.cif,-2.5624301433563232,-2.540750741958618
Rb2AgAuCl6.cif,-1.220567226409912,-1.215685248374939
Cs2RuAgCl6.cif,-1.315162181854248,-1.554032325744629
RbBaLiFeF6.cif,-3.080819606781006,-3.2175989151000977
Cs2RbRhCl6.cif,-1.6831717491149902,-1.7872049808502197
CsK_CaPdF6.cif,-2.781294345855713,-2.7788991928100586
CsRbTiAgCl6.cif,-1.7468994855880737,-1.5641093254089355
Cs2CuPbCl6.cif,-1.5262292623519897,-1.6215462684631348
CsK_CoCuF6.cif,-2.3038148880004883,-2.3539764881134033
CsK_V_PbF6.cif,-2.7672104835510254,-2.8217220306396484
RbK_FePbF6.cif,-2.569495439529419,-2.5637338161468506
CsRbCuBiF6.cif,-2.4624640941619873,-2.452376127243042
CsRbCrAgCl6.cif,-1.5617042779922485,-1.4366974830627441
RbK_ZnPbCl6.cif,-1.622175931930542,-1.5257716178894043
Cs2NiBaI6.cif,-1.2168976068496704,-1.3107985258102417
Cs2MnPbI6.cif,-1.033881664276123,-2.013108015060425
Cs2TiAuCl6.cif,-1.633285403251648,-1.497415542602539
Cs2V_SnCl6.cif,-1.6811511516571045,-1.8314146995544434
Cs2MnSnCl6.cif,-1.685072898864746,-1.8189270496368408
Rb2LiSbF6.cif,-2.8639376163482666,-2.68208384513855
RbK_CaCdCl6.cif,-2.0216567516326904,-1.885100245475769
Rb2NbAgF6.cif,-2.568941354751587,-2.5266129970550537
RbK_ZnPdF6.cif,-2.3445563316345215,-2.3476433753967285
RbK_CoCdF6.cif,-2.485328197479248,-2.4851937294006348
RbK_FeSrF6.cif,-3.0273265838623047,-3.0008530616760254
K_2CaZnF6.cif,-3.2006614208221436,-3.008699655532837
CsK_BeSrCl6.cif,-2.0369012355804443,-2.102066993713379
Cs2K_ScI6.cif,-1.5206689834594727,-2.0046963691711426
CsK_CoBaCl6.cif,-1.8456249237060547,-1.9407044649124146
RbK_CrAgCl6.cif,-1.535058617591858,-1.473311185836792
CsRbLiMoF6.cif,-2.867872476577759,-2.7742061614990234
RbK_CdPbF6.cif,-2.643068552017212,-2.5576796531677246
Cs2CrRbCl6.cif,-1.885565996170044,-1.85386061668396
CsK_LiBiBr6.cif,-1.505597472190857,-1.2057271003723145
RbBaCuSrF6.cif,-3.0604727268218994,-3.218593120574951
RbK_MnAuCl6.cif,-1.4057410955429077,-1.4041385650634766
Rb2K_MoF6.cif,-2.8549747467041016,-2.609832286834717
CsRbTiPtF6.cif,-2.5886270999908447,-2.4474804401397705
CsRbTiSrBr6.cif,-1.8330340385437012,-1.8672904968261719
CsK_ScAgCl6.cif,-1.9613159894943237,-1.7263221740722656
Cs2NiAgF6.cif,-2.2383644580841064,-2.3494551181793213
CsRbBeSnCl6.cif,-1.625672459602356,-1.722128987312317
Cs2ScAgF6.cif,-3.155442714691162,-2.550370931625366
CsRbCuPbBr6.cif,-1.2630144357681274,-1.1949617862701416
CsK_CuRbCl6.cif,-1.4584934711456299,-1.7808500528335571
CsK_CoSnF6.cif,-2.487983226776123,-2.5139095783233643
RbK_NiSrCl6.cif,-1.8584661483764648,-1.8384764194488525
CsK_TiAuCl6.cif,-1.5973448753356934,-1.4513611793518066
Cs2MgPtF6.cif,-2.583312749862671,-2.3594400882720947
CsBaBeRbF6.cif,-3.228605031967163,-3.8348240852355957
CsK_V_BaF6.cif,-3.170193672180176,-3.335972785949707
CsRbK_MnF6.cif,-2.9134650230407715,-2.793668508529663
RbBaLiTiF6.cif,-3.330153465270996,-3.323240041732788
CsRbCdSnBr6.cif,-1.3941038846969604,-1.3437304496765137
K_2TiMnF6.cif,-2.909665584564209,-2.881713628768921
CsRbNaBiBr6.cif,-1.5453680753707886,-1.1838572025299072
Cs2MnBaBr6.cif,-1.8036220073699951,-1.569845199584961
RbK_BePdF6.cif,-2.4919841289520264,-2.590482234954834
