Rb2CaNiF6.cif,-3.0192861557006836,-2.8907172679901123
CsK_ScAuCl6.cif,-1.8266671895980835,-1.7776685953140259
Cs2MnSnCl6.cif,-1.685072898864746,-1.7103897333145142
K_2CaMnF6.cif,-3.2254178524017334,-3.213251829147339
Cs2RbNbCl6.cif,-1.8859091997146606,-1.9183794260025024
Cs2CuCdF6.cif,-2.4119322299957275,-2.4065651893615723
CsRbCuPbF6.cif,-2.4758782386779785,-2.3965837955474854
CsRbNiCdCl6.cif,-1.4660896062850952,-1.4779987335205078
RbK_MgCaCl6.cif,-2.2781736850738525,-2.25166916847229
CsRbLiFeF6.cif,-2.818819761276245,-2.7947726249694824
CsRbTiPbF6.cif,-2.8322949409484863,-2.9459493160247803
Cs2NiSnCl6.cif,-1.5025758743286133,-1.549180507659912
RbK_AlAgCl6.cif,-1.6937835216522217,-1.7228825092315674
CsBaTiAgF6.cif,-2.881106376647949,-2.926888942718506
Rb2GaAuCl6.cif,-1.3978129625320435,-1.4498333930969238
CsK_CuBiCl6.cif,-1.4820717573165894,-1.4937448501586914
CsRbNaScCl6.cif,-2.286245107650757,-2.2901296615600586
Rb2TiPtF6.cif,-2.5747151374816895,-2.5263447761535645
CsK_TiCdF6.cif,-2.9601328372955322,-2.912245273590088
CsK_CdSnCl6.cif,-1.6227940320968628,-1.659276008605957
Cs2FeCdF6.cif,-2.5458085536956787,-2.5779764652252197
CsRbSrPtCl6.cif,-1.7420945167541504,-1.7764296531677246
RbK_AsAgCl6.cif,-1.370327353477478,-1.4145270586013794
CsK_CrSrCl6.cif,-1.995673656463623,-1.9961315393447876
Cs2CaSrCl6.cif,-2.510615825653076,-2.498279094696045
CsK_MgNiF6.cif,-2.8706932067871094,-2.785017251968384
K_2MgFeF6.cif,-2.992323875427246,-2.992114782333374
CsK_TiSnF6.cif,-2.8166894912719727,-2.858982801437378
Cs2SnBaF6.cif,-3.1032958030700684,-3.0883374214172363
CsK_CaTiCl6.cif,-2.130858898162842,-2.163479804992676
Cs2NaBiF6.cif,-2.895711898803711,-2.869591236114502
CsK_NaNbCl6.cif,-1.8497405052185059,-1.7722976207733154
Rb2CuBiCl6.cif,-1.4818392992019653,-1.4864287376403809
Cs2CdSnBr6.cif,-1.4224777221679688,-1.4375879764556885
Rb2TiZnF6.cif,-2.8479537963867188,-2.8911190032958984
RbK_CrZnF6.cif,-2.6983485221862793,-2.7220842838287354
CsK_CuAuCl6.cif,-1.235252857208252,-1.1818969249725342
CsK_MgSrF6.cif,-3.5381059646606445,-3.512543201446533
CsRbNaScF6.cif,-3.5397531986236572,-3.4551305770874023
Rb2ZnSrF6.cif,-3.166607141494751,-3.1642253398895264
Cs2LiBiBr6.cif,-1.553706407546997,-1.542090654373169
CsRbZnPbBr6.cif,-1.3965624570846558,-1.4272072315216064
CsRbMnPbF6.cif,-2.7493855953216553,-2.7343430519104004
CsK_MgPbF6.cif,-3.075451374053955,-3.064697027206421
CsRbLiMoF6.cif,-2.867872476577759,-2.8445940017700195
K_2CuPbF6.cif,-2.4560587406158447,-2.3891761302948
Cs2MgTiF6.cif,-3.1802988052368164,-3.235568046569824
CsRbCuSrF6.cif,-2.8983588218688965,-2.8440794944763184
Rb2AgSbF6.cif,-2.4660205841064453,-2.457028865814209
Cs2ZnCdCl6.cif,-1.6464598178863525,-1.651695728302002
CsK_PdPbCl6.cif,-1.4444522857666016,-1.471515417098999
CsRbBeSrF6.cif,-3.316973924636841,-3.3285980224609375
CsRbLiRhF6.cif,-2.590578079223633,-2.5744926929473877
RbBaMgCuF6.cif,-3.131486654281616,-3.054086446762085
Cs2K_GaF6.cif,-3.027555465698242,-2.941401243209839
RbK_BePbCl6.cif,-1.6255242824554443,-1.6987695693969727
Cs2RbRuF6.cif,-2.595327854156494,-2.594062328338623
Rb2FePbF6.cif,-2.5811238288879395,-2.6111361980438232
Cs2RuAgCl6.cif,-1.315162181854248,-1.375231146812439
CsRbAgBiBr6.cif,-1.28630793094635,-1.2800498008728027
RbK_CdPbF6.cif,-2.643068552017212,-2.697413682937622
CsK_LiAsF6.cif,-2.7534735202789307,-2.799562931060791
Cs2V_MnF6.cif,-2.7909295558929443,-2.8268446922302246
CsK_SrPdF6.cif,-2.7468855381011963,-2.7541043758392334
Cs2LiRuF6.cif,-2.4661145210266113,-2.550825834274292
CsRbSbAuCl6.cif,-1.3781046867370605,-1.3395932912826538
CsRbFeNiF6.cif,-2.3859951496124268,-2.3876383304595947
CsK_FeSrCl6.cif,-1.9192718267440796,-1.9035849571228027
Cs2CoSrF6.cif,-2.981832504272461,-2.9288828372955322
CsRbK_AsBr6.cif,-1.4346996545791626,-1.486662745475769
K_BaNaFeF6.cif,-3.0344300270080566,-3.0432448387145996
RbK_MgZnF6.cif,-3.1045916080474854,-3.043341875076294
K_BaNaPdF6.cif,-2.7292752265930176,-2.7688210010528564
Cs2CuMoF6.cif,-2.4458370208740234,-2.4193131923675537
CsRbScAgCl6.cif,-1.9803158044815063,-2.0189619064331055
CsK_ZnSrF6.cif,-3.158897638320923,-3.1262199878692627
CsK_TiAuCl6.cif,-1.5973448753356934,-1.534958004951477
CsK_CoAuCl6.cif,-1.2007017135620117,-1.2076666355133057
RbK_FeAgCl6.cif,-1.3824846744537354,-1.4063256978988647
Cs2MgCrF6.cif,-3.004673719406128,-3.0696732997894287
RbK_MoAuCl6.cif,-1.3058656454086304,-1.3635632991790771
CsRbV_CrF6.cif,-2.7341504096984863,-2.819394111633301
CsRbFePtF6.cif,-2.1527669429779053,-2.175273895263672
Rb2AsAuCl6.cif,-1.2801148891448975,-1.3270206451416016
CsRbMgZnF6.cif,-3.057347536087036,-3.050900936126709
CsRbV_PtCl6.cif,-1.3500523567199707,-1.4229209423065186
CsBaCoCuF6.cif,-2.5640323162078857,-2.5305464267730713
CsK_NaCoF6.cif,-2.656371831893921,-2.6719441413879395
RbK_CuRhF6.cif,-2.2390642166137695,-2.197070360183716
K_2LiInF6.cif,-2.9665074348449707,-3.061671495437622
CsRbSrSnF6.cif,-3.133896589279175,-3.080991744995117
CsRbSrPdCl6.cif,-1.8031330108642578,-1.8719273805618286
K_BaFeCuF6.cif,-2.628523588180542,-2.6270952224731445
RbK_AsCsF6.cif,-2.6622836589813232,-2.6384708881378174
Rb2SnPtF6.cif,-2.211209535598755,-2.2411553859710693
CsK_SrSnF6.cif,-3.115018844604492,-3.0709757804870605
RbK_CaCrCl6.cif,-1.9762731790542603,-1.9994935989379883
CsK_AsAgF6.cif,-2.3766300678253174,-2.387721538543701
RbK_CoAgF6.cif,-2.279115915298462,-2.3592844009399414
RbK_MnAgF6.cif,-2.552400588989258,-2.553760528564453
Cs2ScRbBr6.cif,-1.98223078250885,-1.9598867893218994
RbK_PdBaF6.cif,-2.6720259189605713,-2.7869017124176025
RbK_ScAgF6.cif,-3.1255674362182617,-3.1296768188476562
RbK_LiCoF6.cif,-2.674907922744751,-2.7968692779541016
CsRbK_NbF6.cif,-2.965078353881836,-2.937692165374756
CsK_NiPbF6.cif,-2.516864538192749,-2.5019993782043457
K_2MgMnF6.cif,-3.148817777633667,-3.0824484825134277
Rb2CrAuCl6.cif,-1.4269630908966064,-1.454239845275879
CsK_MnAgF6.cif,-2.5489320755004883,-2.543755292892456
CsRbTiSrF6.cif,-3.3040173053741455,-3.3066039085388184
Cs2FeAuCl6.cif,-1.316393256187439,-1.31640625
RbK_NaCrCl6.cif,-1.8302500247955322,-1.7453135251998901
CsRbK_NbCl6.cif,-1.8704594373703003,-1.8413612842559814
CsRbZnPbF6.cif,-2.712698221206665,-2.693669557571411
K_2LiScF6.cif,-3.5529139041900635,-3.463080883026123
Cs2GaRbCl6.cif,-1.855851173400879,-1.944831132888794
Cs2TiSnBr6.cif,-1.462336540222168,-1.4935078620910645
Cs2V_BaF6.cif,-3.2039668560028076,-3.3008291721343994
CsK_NaMnF6.cif,-2.9186558723449707,-2.9011266231536865
CsRbV_PtF6.cif,-2.357325792312622,-2.403780221939087
CsK_CaPtF6.cif,-2.7024874687194824,-2.681926965713501
RbK_LiGaF6.cif,-3.0304760932922363,-3.1405558586120605
CsBaNiCuF6.cif,-2.5901262760162354,-2.468860626220703
RbK_BeCdF6.cif,-2.847416639328003,-2.7939882278442383
Cs2NaRhF6.cif,-2.6148979663848877,-2.4783051013946533
CsK_MgBaF6.cif,-3.4801993370056152,-3.476856231689453
Cs2MnPbF6.cif,-2.7599215507507324,-2.7194902896881104
RbK_AlCsF6.cif,-3.3064615726470947,-3.2191481590270996
Cs2FePbBr6.cif,-1.3010374307632446,-1.3238471746444702
CsRbV_FeF6.cif,-2.6432383060455322,-2.662384271621704
Rb2ScAgCl6.cif,-1.9612582921981812,-1.9899823665618896
CsK_V_BaF6.cif,-3.170193672180176,-3.211588144302368
Cs2SrPtBr6.cif,-1.511810064315796,-1.5196757316589355
CsRbFeCdF6.cif,-2.549121856689453,-2.567261219024658
CsBaK_NiF6.cif,-2.892218589782715,-2.859806537628174
RbK_CaCoCl6.cif,-1.844609260559082,-1.8646228313446045
CsRbLiMnF6.cif,-2.8981194496154785,-2.9182772636413574
RbK_CrCuF6.cif,-2.636709451675415,-2.5110085010528564
CsK_AsAuCl6.cif,-1.2795557975769043,-1.28615403175354
Cs2BeBaBr6.cif,-1.7517822980880737,-1.768336296081543
RbK_BePdF6.cif,-2.4919841289520264,-2.49595046043396
Rb2TiCdCl6.cif,-1.7096525430679321,-1.7507580518722534
Rb2CdSnF6.cif,-2.644645929336548,-2.664809465408325
RbBaCuZnF6.cif,-2.7565436363220215,-2.7117931842803955
CsK_TiRbF6.cif,-3.216644287109375,-3.0746657848358154
CsK_MnCoF6.cif,-2.5358264446258545,-2.5379302501678467
CsK_ZnBaF6.cif,-3.1009325981140137,-3.098125457763672
Rb2V_NiF6.cif,-2.6256909370422363,-2.6046416759490967
K_2NaRhF6.cif,-2.617102861404419,-2.5921621322631836
CsK_CoNiF6.cif,-2.2936031818389893,-2.297569751739502
K_2PdPtF6.cif,-1.9656152725219727,-1.8961553573608398
K_2ZnBaF6.cif,-3.072155714035034,-3.0739316940307617
Rb2RuAgF6.cif,-2.2088277339935303,-2.1918039321899414
CsK_CaNiCl6.cif,-1.8702776432037354,-1.8792757987976074
