Cs2CoSrF6.cif,-2.981832504272461,-2.8818888664245605
Cs2TiCdCl6.cif,-1.747801423072815,-1.8334957361221313
CsK_CuSrCl6.cif,-1.8296517133712769,-1.837371826171875
Cs2CuCdCl6.cif,-1.4691269397735596,-1.5622780323028564
CsRbMnCoCl6.cif,-1.460658311843872,-1.5588183403015137
K_2NaCuF6.cif,-2.483783006668091,-2.745598316192627
K_2AgInF6.cif,-2.528581142425537,-2.6019294261932373
CsK_CrAgCl6.cif,-1.5462608337402344,-1.49726140499115
RbK_PdBaF6.cif,-2.6720259189605713,-2.76601505279541
CsK_CoSrF6.cif,-2.965359926223755,-2.903667449951172
Cs2NaNiF6.cif,-2.575340986251831,-2.6212892532348633
CsRbCoPbF6.cif,-2.519984006881714,-2.4682207107543945
CsRbMnPbF6.cif,-2.7493855953216553,-2.752671957015991
CsBaLiCaF6.cif,-3.6036055088043213,-3.6336283683776855
Cs2CaMnCl6.cif,-2.1003541946411133,-2.1283562183380127
RbK_FePbF6.cif,-2.569495439529419,-2.624502658843994
RbK_FeSrCl6.cif,-1.8985133171081543,-1.8997166156768799
RbK_MnSrCl6.cif,-2.0412752628326416,-2.0057225227355957
RbK_PdSnCl6.cif,-1.434415340423584,-1.3924660682678223
RbBaNaCdF6.cif,-3.065643548965454,-3.073019027709961
Rb2AgSbCl6.cif,-1.4674792289733887,-1.4445507526397705
CsK_BeCaF6.cif,-3.332538366317749,-3.3408963680267334
Rb2MgSnF6.cif,-3.0616233348846436,-3.0529825687408447
CsRbK_CuCl6.cif,-1.4906991720199585,-1.6149200201034546
RbK_CuPtF6.cif,-2.0828945636749268,-2.1173369884490967
RbBaNaMgF6.cif,-3.5494956970214844,-3.431856870651245
Rb2SrPdF6.cif,-2.7505404949188232,-2.745563268661499
Rb2TiZnF6.cif,-2.8479537963867188,-2.8286807537078857
Cs2V_CdF6.cif,-2.7340826988220215,-2.801480770111084
CsRbFeNiF6.cif,-2.3859951496124268,-2.3811371326446533
Cs2PdCdCl6.cif,-1.4496945142745972,-1.5152065753936768
CsRbLiBiF6.cif,-2.875089406967163,-2.917574405670166
Cs2LiBiBr6.cif,-1.553706407546997,-1.5667158365249634
CsRbPdPtCl6.cif,-1.2656817436218262,-1.1655328273773193
Rb2AlAgF6.cif,-3.0026187896728516,-2.9977002143859863
Cs2CuSnF6.cif,-2.490232229232788,-2.418029546737671
CsK_NaRuCl6.cif,-1.5855813026428223,-1.5146605968475342
K_2MgCdF6.cif,-3.06213116645813,-3.017646551132202
CsRbZnPdCl6.cif,-1.4141442775726318,-1.4332834482192993
RbK_AsCsF6.cif,-2.6622836589813232,-2.8600430488586426
RbK_TiSnF6.cif,-2.813594341278076,-2.8423871994018555
Rb2MoAgCl6.cif,-1.454892635345459,-1.4166113138198853
CsRbAsAuCl6.cif,-1.2978965044021606,-1.2857348918914795
Rb2NiSnF6.cif,-2.510256767272949,-2.501828908920288
Cs2CaNiCl6.cif,-1.9007195234298706,-1.96272611618042
CsK_TiZnF6.cif,-2.826944589614868,-2.8416683673858643
RbK_FeCoF6.cif,-2.4482409954071045,-2.441826105117798
Rb2NaSbF6.cif,-2.861283302307129,-2.7161684036254883
RbBaZnAgF6.cif,-2.736017942428589,-2.7662994861602783
CsRbNaCoF6.cif,-2.661789894104004,-2.617178201675415
CsRbZnSnBr6.cif,-1.3702340126037598,-1.3959609270095825
CsK_FeRbCl6.cif,-1.6689831018447876,-1.718684196472168
CsK_SrCdCl6.cif,-2.044811725616455,-1.9808173179626465
Cs2RbNbCl6.cif,-1.8859091997146606,-1.920323133468628
CsRbNaGaF6.cif,-3.0207736492156982,-3.329254388809204
Rb2TiBaF6.cif,-3.2395904064178467,-3.2393898963928223
Cs2FeAuCl6.cif,-1.316393256187439,-1.348344326019287
K_2TiNiF6.cif,-2.767692804336548,-2.7172107696533203
RbBaBeAgF6.cif,-2.9701085090637207,-2.8935630321502686
Rb2K_InF6.cif,-2.930558919906616,-2.9884278774261475
CsK_CoNiF6.cif,-2.2936031818389893,-2.2963759899139404
Cs2SrPbF6.cif,-3.1779110431671143,-3.1407265663146973
Rb2CaTiCl6.cif,-2.1311330795288086,-2.214977979660034
Cs2NiAgF6.cif,-2.2383644580841064,-2.314021110534668
CsK_CuZnF6.cif,-2.4418628215789795,-2.454799175262451
CsK_MgCaCl6.cif,-2.294727325439453,-2.2798054218292236
Cs2SrPdF6.cif,-2.775383710861206,-2.7662997245788574
Cs2RbRhF6.cif,-2.603196859359741,-2.4645802974700928
Cs2K_SbF6.cif,-2.8697316646575928,-2.7534594535827637
Cs2K_FeCl6.cif,-1.7328542470932007,-1.6510732173919678
Rb2ZnSnCl6.cif,-1.6142115592956543,-1.5790290832519531
RbK_ScAgF6.cif,-3.1255674362182617,-3.048901319503784
Cs2BePbF6.cif,-2.8492207527160645,-2.8500595092773438
RbK_NiSnCl6.cif,-1.4514228105545044,-1.459855556488037
Cs2CrSrF6.cif,-3.1357874870300293,-3.1926703453063965
Cs2InAuCl6.cif,-1.4609071016311646,-1.555167555809021
Cs2CaSnF6.cif,-3.1811304092407227,-3.167656660079956
CsK_NaBiBr6.cif,-1.5212758779525757,-1.4759166240692139
CsK_MnSnCl6.cif,-1.6416852474212646,-1.6344974040985107
CsK_FeSrF6.cif,-3.031564950942993,-3.017871618270874
RbK_NaGaF6.cif,-3.0325310230255127,-3.3191487789154053
Cs2CdPbF6.cif,-2.6904966831207275,-2.6764745712280273
CsK_TiCoCl6.cif,-1.6006748676300049,-1.6782680749893188
K_2SrPtF6.cif,-2.634927272796631,-2.6085543632507324
Cs2NiPbBr6.cif,-1.2724391222000122,-1.3293583393096924
CsK_CrSnF6.cif,-2.6544220447540283,-2.701313018798828
K_2NaScF6.cif,-3.5336501598358154,-3.43906307220459
CsRbAgInBr6.cif,-1.3068785667419434,-1.4317119121551514
CsRbNaScCl6.cif,-2.286245107650757,-2.066312551498413
K_BaV_CuF6.cif,-2.817605495452881,-2.7483975887298584
Cs2V_AgBr6.cif,-1.3295478820800781,-1.4598748683929443
Cs2PdSnCl6.cif,-1.4892655611038208,-1.486507773399353
CsK_MnSrF6.cif,-3.189976692199707,-3.151855230331421
RbK_PtPbF6.cif,-2.201125383377075,-2.247087240219116
Rb2K_GaF6.cif,-3.0081541538238525,-3.3294456005096436
RbK_NaRhCl6.cif,-1.6204890012741089,-1.4084205627441406
RbK_CuAsF6.cif,-2.3587119579315186,-2.4396698474884033
CsRbSrPtF6.cif,-2.6819028854370117,-2.702388048171997
CsK_CuRbCl6.cif,-1.4584934711456299,-1.6448198556900024
RbK_MgSrF6.cif,-3.540004253387451,-3.5120458602905273
RbK_ZnCdF6.cif,-2.678440809249878,-2.6138925552368164
Cs2TiAuCl6.cif,-1.633285403251648,-1.5761610269546509
CsK_CrCdF6.cif,-2.661205768585205,-2.644275665283203
Cs2CrPtF6.cif,-2.3016505241394043,-2.2622907161712646
CsK_CaSnF6.cif,-3.152524948120117,-3.1595096588134766
CsK_ZnPtF6.cif,-2.2167892456054688,-2.2187609672546387
CsK_AgInF6.cif,-2.551140785217285,-2.6028213500976562
CsRbLiMoF6.cif,-2.867872476577759,-2.859532594680786
CsRbCaCoCl6.cif,-1.874208927154541,-1.9600467681884766
RbK_TiFeF6.cif,-2.802945137023926,-2.757990598678589
CsK_TiCuF6.cif,-2.8295085430145264,-2.776892900466919
Rb2MnCoF6.cif,-2.557387590408325,-2.5303468704223633
CsRbK_CrCl6.cif,-1.8700847625732422,-1.7261977195739746
CsRbTiCrF6.cif,-2.839918851852417,-2.881340980529785
CsK_BaPtF6.cif,-2.6059722900390625,-2.684060573577881
CsRbTiNiF6.cif,-2.7397055625915527,-2.66007924079895
CsRbAgInCl6.cif,-1.5637778043746948,-1.6841366291046143
CsK_MgPdF6.cif,-2.67356014251709,-2.732607841491699
RbK_CrMnCl6.cif,-1.6046632528305054,-1.6179062128067017
CsK_AlAgF6.cif,-2.9902689456939697,-2.9898557662963867
Cs2LiMoF6.cif,-2.8590221405029297,-2.859980583190918
CsK_CaTiCl6.cif,-2.130858898162842,-2.19016695022583
CsRbK_V_Cl6.cif,-1.9082000255584717,-1.8489573001861572
K_BaCrCuF6.cif,-2.723625421524048,-2.7711164951324463
Rb2K_MoF6.cif,-2.8549747467041016,-2.8734073638916016
RbK_MgBaCl6.cif,-2.2515478134155273,-2.2303717136383057
Rb2AgSbF6.cif,-2.4660205841064453,-2.437927722930908
CsBaLiPtF6.cif,-2.6832168102264404,-2.7723751068115234
K_2AgSbF6.cif,-2.4350907802581787,-2.4674289226531982
CsK_MgCoF6.cif,-2.8706471920013428,-2.8289785385131836
CsBaLiCuF6.cif,-2.9146199226379395,-2.9503374099731445
CsBaNaPdF6.cif,-2.7268762588500977,-2.855743408203125
RbK_NaTiF6.cif,-3.274902820587158,-3.1948680877685547
K_2LiScF6.cif,-3.5529139041900635,-3.583400249481201
Cs2NaFeF6.cif,-2.842282295227051,-2.7400145530700684
Cs2CoPbF6.cif,-2.5265109539031982,-2.4557278156280518
K_2V_SnF6.cif,-2.7364845275878906,-2.7447757720947266
CsRbNaGaCl6.cif,-1.8311935663223267,-1.9042421579360962
K_2NiPtF6.cif,-2.089294910430908,-2.1231796741485596
CsRbCuBiF6.cif,-2.4624640941619873,-2.4663584232330322
Cs2ZnPtF6.cif,-2.215668201446533,-2.2317261695861816
Rb2K_RuF6.cif,-2.5876471996307373,-2.539764404296875
Cs2SrPdBr6.cif,-1.5762242078781128,-1.6376599073410034
Cs2CuAgF6.cif,-2.179081678390503,-2.2696380615234375
CsK_AsAuCl6.cif,-1.2795557975769043,-1.2565163373947144
K_2MgCaF6.cif,-3.5866317749023438,-3.602120876312256
Cs2NaScF6.cif,-3.5415923595428467,-3.471282482147217
RbK_V_CdCl6.cif,-1.62517249584198,-1.601961374282837
Cs2FeCdCl6.cif,-1.5301038026809692,-1.5803941488265991
CsK_MnFeF6.cif,-2.608458995819092,-2.6043012142181396
CsRbBeSnF6.cif,-2.8260271549224854,-2.8298819065093994
Rb2FeNiF6.cif,-2.413825511932373,-2.399782657623291
Cs2CaV_Cl6.cif,-2.1016502380371094,-2.147756338119507
Cs2NaAuCl6.cif,-1.4561445713043213,-1.4982775449752808
CsK_NaNbCl6.cif,-1.8497405052185059,-1.7267916202545166
CsRbRuAgF6.cif,-2.2131073474884033,-2.178934097290039
Cs2AlK_Cl6.cif,-2.0648229122161865,-2.0160984992980957
CsK_MnCdF6.cif,-2.7075514793395996,-2.6625380516052246
Cs2K_SbBr6.cif,-1.548032283782959,-1.5576260089874268
Cs2NaTiF6.cif,-3.2712996006011963,-3.181349992752075
CsRbMgCdCl6.cif,-1.8889554738998413,-1.8556694984436035
Rb2FeSnCl6.cif,-1.4974565505981445,-1.4940005540847778
CsK_NiPbF6.cif,-2.516864538192749,-2.521703004837036
Cs2MnPbI6.cif,-1.033881664276123,-1.4943585395812988
Cs2GaRbCl6.cif,-1.855851173400879,-1.9831775426864624
Cs2CuMoF6.cif,-2.4458370208740234,-2.429382085800171
Rb2MgTiF6.cif,-3.2290456295013428,-3.190856456756592
RbK_PdPbCl6.cif,-1.4235073328018188,-1.4365248680114746
Cs2K_GaF6.cif,-3.027555465698242,-3.3160345554351807
CsK_ZnBaF6.cif,-3.1009325981140137,-3.0559234619140625
Cs2MnSnCl6.cif,-1.685072898864746,-1.6786999702453613
Rb2V_CoF6.cif,-2.6318044662475586,-2.5570125579833984
Cs2TiAgF6.cif,-2.8851516246795654,-2.7886977195739746
Cs2CuSbF6.cif,-2.4517383575439453,-2.3911757469177246
Rb2CaNiF6.cif,-3.0192861557006836,-2.959744930267334
RbK_FeAgCl6.cif,-1.3824846744537354,-1.428356409072876
RbK_CaPdCl6.cif,-1.7606133222579956,-1.8094184398651123
CsRbK_NbCl6.cif,-1.8704594373703003,-1.8596059083938599
CsRbCuSrBr6.cif,-1.5738945007324219,-1.5976002216339111
Rb2TiAgCl6.cif,-1.7306612730026245,-1.647707223892212
CsK_NaMnF6.cif,-2.9186558723449707,-2.8723597526550293
CsRbBeTiF6.cif,-2.9335687160491943,-2.972458839416504
CsRbCoPbCl6.cif,-1.4908708333969116,-1.5202198028564453
Rb2NbAgF6.cif,-2.568941354751587,-2.5797033309936523
Cs2FePbF6.cif,-2.5960774421691895,-2.596142053604126
RbK_FeZnF6.cif,-2.599898099899292,-2.6108016967773438
RbK_V_PbCl6.cif,-1.6491496562957764,-1.6947410106658936
CsRbNaNiF6.cif,-2.581841230392456,-2.595655918121338
CsK_NaMnCl6.cif,-1.7759928703308105,-1.695430874824524
K_BaLiTiF6.cif,-3.341177225112915,-3.298907518386841
CsRbK_AsBr6.cif,-1.4346996545791626,-1.5043201446533203
CsK_CrCoF6.cif,-2.5213818550109863,-2.5051474571228027
CsBaMnCuF6.cif,-2.7557480335235596,-2.7316222190856934
CsBaCrAgF6.cif,-2.712557792663574,-2.7688591480255127
CsRbMnCdF6.cif,-2.715308904647827,-2.687974214553833
Rb2CdSnF6.cif,-2.644645929336548,-2.6631722450256348
Rb2LiScF6.cif,-3.53861927986145,-3.4140477180480957
RbK_CoCdF6.cif,-2.485328197479248,-2.468059778213501
Cs2K_CuCl6.cif,-1.5147091150283813,-1.6063672304153442
CsK_BeSrF6.cif,-3.3162436485290527,-3.2789101600646973
CsRbMgCdF6.cif,-3.046955108642578,-3.019460439682007
Cs2K_ScI6.cif,-1.5206689834594727,-1.0625396966934204
CsRbCaPdBr6.cif,-1.5347403287887573,-1.6666101217269897
RbBaLiV_F6.cif,-3.27651047706604,-3.2280924320220947
CsK_CaMnCl6.cif,-2.0625553131103516,-2.065392017364502
CsK_CuInCl6.cif,-1.5198132991790771,-1.6247062683105469
Cs2LiRuF6.cif,-2.4661145210266113,-2.592353105545044
Cs2ScAgF6.cif,-3.155442714691162,-3.070516586303711
Cs2CrPbF6.cif,-2.697932243347168,-2.7544641494750977
Rb2CrSrF6.cif,-3.1199121475219727,-3.192934274673462
Cs2SbAuCl6.cif,-1.4020596742630005,-1.3440794944763184
K_2TiMnF6.cif,-2.909665584564209,-2.9127259254455566
Cs2MnSnBr6.cif,-1.4154372215270996,-1.417306661605835
CsK_PdBaF6.cif,-2.691528797149658,-2.7873170375823975
Cs2PdBaBr6.cif,-1.5825814008712769,-1.5993599891662598
Cs2PdCdF6.cif,-2.3025901317596436,-2.317237615585327
K_2NaNiF6.cif,-2.6026573181152344,-2.7469642162323
Cs2CaBaCl6.cif,-2.4940507411956787,-2.426996946334839
Cs2ScRbF6.cif,-3.5216476917266846,-3.3710989952087402
CsRbMnPbCl6.cif,-1.6932570934295654,-1.6760274171829224
Cs2CrFeF6.cif,-2.531755208969116,-2.5971169471740723
RbBaLiMgF6.cif,-3.5878005027770996,-3.522655725479126
RbK_V_SrF6.cif,-3.224031925201416,-3.2153587341308594
CsRbNiCdCl6.cif,-1.4660896062850952,-1.5182983875274658
CsRbLiMnF6.cif,-2.8981194496154785,-2.926926374435425
K_2MnAgF6.cif,-2.5467870235443115,-2.527904987335205
Rb2CuNbF6.cif,-2.5455994606018066,-2.5343620777130127
RbK_CaPbF6.cif,-3.1593844890594482,-3.177865982055664
Cs2CaZnF6.cif,-3.1911749839782715,-3.1830806732177734
CsK_CrFeCl6.cif,-1.4675911664962769,-1.5310176610946655
CsK_MnBaCl6.cif,-2.045397996902466,-2.024895191192627
CsK_MgCrF6.cif,-3.0307466983795166,-3.058617115020752
CsK_TiAuCl6.cif,-1.5973448753356934,-1.5170574188232422
RbK_CaCuF6.cif,-2.9301719665527344,-2.9342293739318848
Rb2NaRuF6.cif,-2.616830348968506,-2.558187961578369
K_BaNaNiF6.cif,-2.9999325275421143,-2.9542620182037354
CsK_MgSnCl6.cif,-1.861833095550537,-1.8605605363845825
CsK_CoRbF6.cif,-2.6092350482940674,-2.638798236846924
CsRbCrMnCl6.cif,-1.625410556793213,-1.6288312673568726
Cs2MgPtF6.cif,-2.583312749862671,-2.5808472633361816
Cs2TiSrBr6.cif,-1.8599493503570557,-1.8888726234436035
Cs2FeCdF6.cif,-2.5458085536956787,-2.578040838241577
CsRbNiPbBr6.cif,-1.2483443021774292,-1.320094108581543
CsRbLiFeF6.cif,-2.818819761276245,-2.7903943061828613
Cs2ZnPdF6.cif,-2.318075656890869,-2.332589626312256
CsRbMnZnF6.cif,-2.7350385189056396,-2.683699131011963
Cs2PdSnI6.cif,-0.9384773373603821,-1.2392507791519165
Cs2CaFeF6.cif,-3.068932294845581,-3.0872156620025635
CsK_CoBaCl6.cif,-1.8456249237060547,-1.8720343112945557
RbK_CoNiF6.cif,-2.3314056396484375,-2.3429033756256104
K_BaNaPdF6.cif,-2.7292752265930176,-2.920830011367798
CsRbPdCdF6.cif,-2.299319267272949,-2.3073854446411133
RbBaNaPdF6.cif,-2.7331326007843018,-2.858081340789795
RbK_CoAgF6.cif,-2.279115915298462,-2.3450610637664795
CsK_ScAgCl6.cif,-1.9613159894943237,-1.8434629440307617
CsK_CaFeF6.cif,-3.0655598640441895,-3.081782817840576
CsRbCdPtF6.cif,-2.1899590492248535,-2.210988998413086
CsK_CaCuF6.cif,-2.9176340103149414,-2.9267187118530273
K_2MnZnF6.cif,-2.7669923305511475,-2.7383882999420166
CsRbZnPbF6.cif,-2.712698221206665,-2.678337574005127
Cs2NaBiBr6.cif,-1.5750749111175537,-1.5051571130752563
Cs2CaPtBr6.cif,-1.4930013418197632,-1.5770552158355713
Cs2K_SbI6.cif,-1.1581443548202515,-0.7372512817382812
RbK_NaRuCl6.cif,-1.5726146697998047,-1.4589729309082031
Cs2SrCdI6.cif,-1.3773996829986572,-1.2524030208587646
K_2AgAuF6.cif,-1.9610564708709717,-1.84503173828125
Cs2FeZnF6.cif,-2.547628879547119,-2.5682497024536133
Cs2CrSnBr6.cif,-1.3669954538345337,-1.3985434770584106
CsRbBeSrF6.cif,-3.316973924636841,-3.3078176975250244
RbBaCuPtF6.cif,-2.2901158332824707,-2.3748815059661865
Cs2MgBaBr6.cif,-2.0140175819396973,-1.8243566751480103
RbK_MgCdF6.cif,-3.0606584548950195,-2.996151924133301
CsRbV_PtF6.cif,-2.357325792312622,-2.409653902053833
RbK_AsAgCl6.cif,-1.370327353477478,-1.3485649824142456
Rb2MnSnCl6.cif,-1.640175461769104,-1.630723476409912
CsRbNaBiBr6.cif,-1.5453680753707886,-1.4687544107437134
Cs2NaSbCl6.cif,-1.8017204999923706,-1.7268764972686768
CsK_CaNiCl6.cif,-1.8702776432037354,-1.9164329767227173
RbK_RuAgF6.cif,-2.198667287826538,-2.207223653793335
CsK_GaAgF6.cif,-2.6185739040374756,-2.94533371925354
Rb2CuCsF6.cif,-2.4041988849639893,-2.6894428730010986
Cs2RhAuCl6.cif,-1.2570059299468994,-1.2163604497909546
Cs2RbRhCl6.cif,-1.6831717491149902,-1.5224900245666504
CsRbMnPtF6.cif,-2.2544186115264893,-2.2695257663726807
CsRbTiSrBr6.cif,-1.8330340385437012,-1.8498824834823608
CsRbSnPtF6.cif,-2.2211196422576904,-2.252666473388672
Cs2CuRbCl6.cif,-1.5076547861099243,-1.6767853498458862
CsRbTiAuCl6.cif,-1.6151272058486938,-1.5437519550323486
CsK_MnPtF6.cif,-2.2999465465545654,-2.2527036666870117
CsRbCrPbF6.cif,-2.6882195472717285,-2.759453058242798
CsK_FeSrCl6.cif,-1.9192718267440796,-1.9057011604309082
Cs2CrMnF6.cif,-2.697930097579956,-2.719240427017212
RbBaCuSnF6.cif,-2.629135847091675,-2.6883902549743652
CsBaCuZnF6.cif,-2.7383861541748047,-2.7230217456817627
CsRbAgAuBr6.cif,-1.0530261993408203,-1.1650524139404297
CsK_V_FeF6.cif,-2.661980390548706,-2.6640098094940186
Rb2CoAuCl6.cif,-1.2101579904556274,-1.2771929502487183
RbK_CuSnCl6.cif,-1.4847160577774048,-1.4592695236206055
RbK_ZnSrCl6.cif,-2.015709400177002,-1.9506006240844727
Rb2V_SrF6.cif,-3.2349331378936768,-3.2448534965515137
CsRbPdPbCl6.cif,-1.4645795822143555,-1.4882464408874512
Cs2TiRbCl6.cif,-2.069190263748169,-1.9855440855026245
Rb2TiPtF6.cif,-2.5747151374816895,-2.479762554168701
Cs2CaSnI6.cif,-1.3611094951629639,-1.4093732833862305
Cs2CuSnBr6.cif,-1.2951385974884033,-1.2543748617172241
CsK_BeBaCl6.cif,-2.0236639976501465,-2.0518832206726074
CsRbK_AuCl6.cif,-1.427030086517334,-1.4555463790893555
K_BaCuCdF6.cif,-2.6603221893310547,-2.713870048522949
RbK_FeSrF6.cif,-3.0273265838623047,-3.0321457386016846
Rb2ZnPtF6.cif,-2.231410503387451,-2.273320436477661
CsRbK_GaF6.cif,-3.016249895095825,-3.3232932090759277
RbK_NaSbCl6.cif,-1.7294567823410034,-1.5975641012191772
Rb2CoCdF6.cif,-2.488004684448242,-2.4729793071746826
K_2ZnPtF6.cif,-2.2264719009399414,-2.2779877185821533
CsBaCuSnF6.cif,-2.6313257217407227,-2.667795419692993
Cs2V_SnCl6.cif,-1.6811511516571045,-1.6928761005401611
RbK_NaCrCl6.cif,-1.8302500247955322,-1.615518569946289
CsRbAgInF6.cif,-2.5661070346832275,-2.6117115020751953
CsK_LiBiCl6.cif,-1.777636170387268,-1.7887206077575684
K_2ZnBaF6.cif,-3.072155714035034,-3.0342319011688232
K_BaNaMnF6.cif,-3.1762826442718506,-3.1966328620910645
RbK_SrPdCl6.cif,-1.76068913936615,-1.7988743782043457
K_2CaZnF6.cif,-3.2006614208221436,-3.1664071083068848
CsRbV_AgF6.cif,-2.7086780071258545,-2.661479949951172
CsK_LiFeF6.cif,-2.820197343826294,-2.839189052581787
Rb2CuSnF6.cif,-2.496619939804077,-2.448855400085449
RbK_BeSrF6.cif,-3.336866855621338,-3.277601957321167
Rb2CaMnF6.cif,-3.236469268798828,-3.2179834842681885
CsRbSnPbF6.cif,-2.6836135387420654,-2.6735572814941406
RbBaBeK_F6.cif,-3.2986764907836914,-3.2072176933288574
K_2MnSrF6.cif,-3.1715757846832275,-3.1242616176605225
CsRbCrPtF6.cif,-2.3006768226623535,-2.2579801082611084
Cs2MgSnF6.cif,-3.058528423309326,-3.0661187171936035
Cs2CaTiCl6.cif,-2.168161630630493,-2.2368242740631104
Cs2MnCdCl6.cif,-1.6832664012908936,-1.7283040285110474
CsK_RhAuCl6.cif,-1.2314958572387695,-1.153638243675232
Rb2SnPtF6.cif,-2.211209535598755,-2.2433769702911377
CsK_LiAsF6.cif,-2.7534735202789307,-2.8807902336120605
Cs2AgInBr6.cif,-1.3313649892807007,-1.4561716318130493
Rb2RhAgF6.cif,-2.223296880722046,-2.228606939315796
CsK_CaCrCl6.cif,-1.9925682544708252,-1.9823083877563477
CsK_CrZnF6.cif,-2.6708273887634277,-2.6624200344085693
RbK_CoAuCl6.cif,-1.1971430778503418,-1.2506990432739258
CsRbK_MoBr6.cif,-1.4800399541854858,-1.596616506576538
CsRbK_CoF6.cif,-2.6514387130737305,-2.5925240516662598
CsRbMnPtCl6.cif,-1.383081316947937,-1.3960474729537964
Rb2CrBaF6.cif,-3.057086706161499,-3.106508731842041
CsRbLiTiF6.cif,-3.248042583465576,-3.2384486198425293
CsK_MnZnCl6.cif,-1.6323456764221191,-1.638674020767212
Cs2MgSrBr6.cif,-2.0148892402648926,-1.957512378692627
Cs2TiAuI6.cif,-0.9649973511695862,-0.8808854818344116
CsRbAgSbF6.cif,-2.4797275066375732,-2.4345414638519287
K_2CuNbF6.cif,-2.5328965187072754,-2.6053097248077393
RbK_MgCaCl6.cif,-2.2781736850738525,-2.243479013442993
CsK_AgBiF6.cif,-2.471087694168091,-2.499596357345581
Cs2MnPbF6.cif,-2.7599215507507324,-2.7469770908355713
Rb2MgMnF6.cif,-3.1314139366149902,-3.044264554977417
Cs2K_AuCl6.cif,-1.4544540643692017,-1.4528155326843262
Cs2MnSrCl6.cif,-2.108907699584961,-2.067730665206909
Cs2AuBiCl6.cif,-1.4303096532821655,-1.32744562625885
CsRbK_AsF6.cif,-2.7606236934661865,-2.751286268234253
Cs2SnBaF6.cif,-3.1032958030700684,-3.0598771572113037
Cs2RbRuCl6.cif,-1.628901481628418,-1.691656470298767
RbK_RhAuCl6.cif,-1.222795844078064,-1.1056759357452393
RbK_CdPbF6.cif,-2.643068552017212,-2.6586296558380127
CsRbLiBiCl6.cif,-1.7976800203323364,-1.838831901550293
CsK_V_PbF6.cif,-2.7672104835510254,-2.840589761734009
Cs2FePbBr6.cif,-1.3010374307632446,-1.3602409362792969
CsBaCaCuF6.cif,-3.1524267196655273,-3.127147674560547
Cs2NaAuF6.cif,-2.292137861251831,-2.263108253479004
CsK_NbAgF6.cif,-2.5659310817718506,-2.572279453277588
Cs2V_MnF6.cif,-2.7909295558929443,-2.8540561199188232
RbK_MnAgF6.cif,-2.552400588989258,-2.53551983833313
Cs2CaCdCl6.cif,-2.0868732929229736,-2.1014747619628906
Cs2CdBaCl6.cif,-2.0816190242767334,-2.038001298904419
CsK_V_AuCl6.cif,-1.4543461799621582,-1.392691731452942
CsK_MnCoF6.cif,-2.5358264446258545,-2.511564016342163
RbK_MgMnF6.cif,-3.1388795375823975,-3.0756967067718506
K_BaCuZnF6.cif,-2.7592809200286865,-2.768246650695801
CsRbNiBaBr6.cif,-1.602078914642334,-1.637684941291809
RbBaMgCuF6.cif,-3.131486654281616,-3.012272357940674
CsK_CoPbCl6.cif,-1.4713555574417114,-1.4926414489746094
CsRbCuRhF6.cif,-2.2155542373657227,-2.1738245487213135
RbK_CrCuF6.cif,-2.636709451675415,-2.5198333263397217
RbK_CoSrF6.cif,-2.9637186527252197,-2.9214260578155518
CsBaCoCuF6.cif,-2.5640323162078857,-2.5470032691955566
RbK_ZnSrF6.cif,-3.1566686630249023,-3.083843231201172
RbK_AlAgCl6.cif,-1.6937835216522217,-1.6942914724349976
Cs2CdPtCl6.cif,-1.377490520477295,-1.4137227535247803
RbK_CaMnCl6.cif,-2.0449488162994385,-2.0370750427246094
CsK_SbAuCl6.cif,-1.35685396194458,-1.2878938913345337
Cs2CdSnBr6.cif,-1.4224777221679688,-1.4085109233856201
Cs2FePtF6.cif,-2.150257110595703,-2.1703081130981445
Cs2TiCuF6.cif,-2.8286962509155273,-2.740762710571289
CsBaLiNiF6.cif,-2.9976136684417725,-2.9683778285980225
Cs2NiBaI6.cif,-1.2168976068496704,-1.630035161972046
CsRbPtPbCl6.cif,-1.3826777935028076,-1.3462789058685303
RbK_CoSnF6.cif,-2.4907562732696533,-2.5163590908050537
Rb2V_CdF6.cif,-2.7442877292633057,-2.7547216415405273
K_2TiAgF6.cif,-2.8522825241088867,-2.870422840118408
RbK_NaAuF6.cif,-2.2733876705169678,-2.203462600708008
RbK_NiBaF6.cif,-2.905386447906494,-2.887401580810547
CsK_LiInF6.cif,-2.9417970180511475,-3.0113556385040283
CsBaBeRbF6.cif,-3.228605031967163,-3.2339773178100586
Cs2CoAgCl6.cif,-1.325168490409851,-1.4624223709106445
RbK_CaCdF6.cif,-3.1478111743927,-3.1411995887756348
K_2MgMnF6.cif,-3.148817777633667,-3.14231014251709
CsRbK_SbF6.cif,-2.8490095138549805,-2.768413782119751
CsBaNaFeF6.cif,-3.018068790435791,-3.03153657913208
RbK_V_MnCl6.cif,-1.6540981531143188,-1.6345183849334717
K_BaLiZnF6.cif,-3.2253880500793457,-3.2452664375305176
K_2PdPbF6.cif,-2.3029518127441406,-2.3175010681152344
CsK_CoPtF6.cif,-2.058750629425049,-2.0751214027404785
RbK_CaCrCl6.cif,-1.9762731790542603,-1.953215479850769
CsK_MgBaF6.cif,-3.4801993370056152,-3.400033473968506
CsK_CrSnCl6.cif,-1.5949552059173584,-1.554824948310852
